,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
308,29,blue-collar,married,primary,no,25,yes,no,unknown,4,jun,188,2,-1,0,unknown
309,56,services,married,primary,no,219,yes,no,unknown,7,may,130,4,-1,0,unknown
310,53,technician,married,secondary,no,31,yes,no,unknown,16,may,90,2,-1,0,unknown
311,40,blue-collar,married,secondary,no,2932,yes,no,unknown,9,jun,22,17,-1,0,unknown
312,30,blue-collar,single,primary,no,383,yes,no,unknown,9,may,135,1,-1,0,unknown
313,27,admin.,married,secondary,no,4144,yes,no,unknown,4,jun,132,1,-1,0,unknown
314,36,management,single,tertiary,no,-78,yes,no,unknown,2,jun,1068,1,-1,0,unknown
315,56,retired,married,secondary,no,344,yes,no,unknown,15,may,221,1,-1,0,unknown
316,44,blue-collar,married,secondary,no,373,yes,no,unknown,8,may,122,2,-1,0,unknown
317,55,blue-collar,married,primary,no,627,yes,no,unknown,5,may,247,1,-1,0,unknown
318,45,technician,married,secondary,no,89,yes,no,unknown,15,may,175,2,-1,0,unknown
319,35,blue-collar,married,primary,no,414,no,no,unknown,13,may,504,4,-1,0,unknown
320,44,management,married,tertiary,no,1033,yes,no,unknown,15,may,71,1,-1,0,unknown
321,49,technician,married,secondary,no,-849,yes,yes,unknown,27,may,197,1,-1,0,unknown
322,32,technician,single,secondary,no,287,yes,no,unknown,21,may,59,8,-1,0,unknown
323,37,unknown,single,unknown,no,414,yes,no,unknown,7,may,131,1,-1,0,unknown
324,31,blue-collar,married,secondary,no,77,yes,no,unknown,27,may,371,2,-1,0,unknown
325,38,management,single,tertiary,no,0,yes,no,unknown,8,may,92,3,-1,0,unknown
326,28,management,single,unknown,yes,101,yes,no,unknown,9,may,224,3,-1,0,unknown
327,57,management,married,primary,no,1052,yes,no,unknown,13,may,227,4,-1,0,unknown
328,35,services,single,secondary,no,-2,no,no,unknown,6,jun,15,1,-1,0,unknown
329,41,blue-collar,married,secondary,no,59,yes,no,unknown,15,may,75,8,-1,0,unknown
330,39,services,married,secondary,no,0,yes,yes,unknown,21,may,240,3,-1,0,unknown
331,38,blue-collar,married,secondary,no,35,yes,no,unknown,28,may,130,2,-1,0,unknown
332,38,admin.,married,secondary,no,1,no,no,unknown,6,may,76,1,-1,0,unknown
333,42,self-employed,married,primary,no,3641,yes,no,unknown,14,may,869,1,-1,0,unknown
334,32,blue-collar,married,secondary,no,363,yes,no,unknown,13,may,431,1,-1,0,unknown
335,46,management,divorced,tertiary,no,743,no,no,unknown,5,jun,36,2,-1,0,unknown
336,45,services,married,secondary,no,0,no,yes,unknown,5,jun,370,2,-1,0,unknown
337,33,blue-collar,single,primary,no,279,yes,no,unknown,15,may,113,1,-1,0,unknown
338,27,services,married,secondary,no,271,yes,no,unknown,30,may,130,2,-1,0,unknown
339,53,entrepreneur,married,tertiary,no,2884,yes,no,unknown,16,may,165,4,-1,0,unknown
340,47,services,married,primary,no,1095,no,yes,unknown,2,jun,357,2,-1,0,unknown
341,44,unemployed,married,primary,no,280,yes,no,unknown,5,jun,193,2,-1,0,unknown
342,46,blue-collar,married,secondary,no,243,yes,no,unknown,3,jun,310,4,-1,0,unknown
343,47,management,married,tertiary,no,3158,yes,no,unknown,14,may,282,1,-1,0,unknown
344,38,management,married,secondary,no,-104,yes,no,unknown,9,jun,100,7,-1,0,unknown
345,56,management,married,primary,no,0,no,no,unknown,5,jun,153,2,-1,0,unknown
346,34,blue-collar,married,secondary,no,763,yes,no,unknown,27,may,99,1,-1,0,unknown
347,58,entrepreneur,married,primary,no,1657,no,no,unknown,6,jun,172,2,-1,0,unknown
348,31,blue-collar,married,primary,no,81,yes,no,unknown,13,may,245,4,-1,0,unknown
349,38,blue-collar,married,secondary,no,-3,no,yes,unknown,5,jun,172,1,-1,0,unknown
350,58,blue-collar,married,secondary,no,266,yes,no,unknown,5,jun,319,6,-1,0,unknown
351,38,blue-collar,married,primary,no,54,yes,no,unknown,8,may,180,1,-1,0,unknown
352,34,blue-collar,divorced,secondary,no,383,yes,no,unknown,13,may,2231,1,-1,0,unknown
353,52,admin.,married,secondary,no,225,yes,no,unknown,15,may,167,1,-1,0,unknown
354,43,management,married,secondary,no,373,yes,no,unknown,28,may,54,1,-1,0,unknown
355,28,technician,single,secondary,no,2034,yes,no,unknown,21,may,196,1,-1,0,unknown
356,35,blue-collar,divorced,secondary,no,105,yes,yes,unknown,28,may,118,1,-1,0,unknown
357,27,services,single,tertiary,no,5883,yes,no,unknown,28,may,325,2,-1,0,unknown
358,59,blue-collar,married,primary,no,229,yes,yes,unknown,7,may,19,1,-1,0,unknown
359,40,blue-collar,married,secondary,no,2073,yes,no,unknown,16,may,166,2,-1,0,unknown
360,59,housemaid,divorced,primary,no,3180,no,no,unknown,6,jun,28,1,-1,0,unknown
361,31,blue-collar,married,secondary,no,-282,yes,yes,unknown,2,jun,108,1,-1,0,unknown
362,46,blue-collar,married,secondary,no,1934,yes,no,unknown,13,may,20,1,-1,0,unknown
363,26,technician,single,secondary,no,668,yes,no,unknown,28,may,576,3,-1,0,unknown
364,28,management,single,tertiary,no,3238,yes,no,unknown,19,may,7,1,-1,0,unknown
365,30,technician,single,tertiary,no,432,yes,yes,unknown,3,jun,180,3,-1,0,unknown
366,38,technician,married,secondary,no,0,no,no,unknown,7,may,55,1,-1,0,unknown
367,52,blue-collar,married,secondary,no,557,no,no,unknown,8,may,111,3,-1,0,unknown
368,54,retired,married,secondary,no,529,yes,no,unknown,5,may,1492,1,-1,0,unknown
369,53,unknown,married,unknown,no,1347,no,no,unknown,5,jun,92,2,-1,0,unknown
370,36,entrepreneur,married,tertiary,no,271,yes,no,unknown,27,may,322,2,-1,0,unknown
371,45,services,married,secondary,no,4060,yes,no,unknown,15,may,238,1,-1,0,unknown
372,40,services,married,secondary,no,4157,yes,no,unknown,15,may,735,1,-1,0,unknown
373,41,management,married,tertiary,no,437,yes,no,unknown,3,jun,14,21,-1,0,unknown
374,51,self-employed,married,primary,no,8313,no,no,unknown,6,jun,185,1,-1,0,unknown
375,46,management,married,tertiary,no,4301,yes,yes,unknown,19,may,134,2,-1,0,unknown
376,55,technician,divorced,tertiary,no,0,yes,no,unknown,30,may,234,1,-1,0,unknown
377,39,technician,married,secondary,no,768,yes,yes,unknown,27,may,171,4,-1,0,unknown
378,55,retired,divorced,tertiary,no,1218,no,yes,unknown,5,jun,145,1,-1,0,unknown
379,27,blue-collar,married,secondary,no,818,yes,no,unknown,3,jun,188,5,-1,0,unknown
380,30,services,divorced,secondary,no,167,yes,no,unknown,3,jun,237,2,-1,0,unknown
381,33,blue-collar,married,primary,no,1165,yes,no,unknown,21,may,420,2,-1,0,unknown
382,42,services,married,secondary,no,717,yes,no,unknown,4,jun,152,6,-1,0,unknown
383,60,technician,married,secondary,no,2639,yes,no,unknown,14,may,483,2,-1,0,unknown
384,32,technician,married,secondary,no,901,yes,no,unknown,21,may,102,3,-1,0,unknown
385,36,blue-collar,married,primary,no,-327,yes,yes,unknown,23,may,691,1,-1,0,unknown
386,38,technician,single,secondary,no,42,yes,no,unknown,7,may,195,2,-1,0,unknown
387,46,services,married,secondary,no,397,no,no,unknown,8,may,93,1,-1,0,unknown
388,56,retired,married,primary,no,842,no,yes,unknown,5,jun,108,1,-1,0,unknown
389,40,entrepreneur,married,primary,no,4674,no,no,unknown,5,jun,160,2,-1,0,unknown
390,33,blue-collar,married,primary,no,331,yes,no,unknown,30,may,139,3,-1,0,unknown
391,35,management,single,tertiary,no,1423,yes,no,unknown,20,may,88,1,-1,0,unknown
392,59,retired,divorced,primary,no,217,yes,no,unknown,26,may,574,3,-1,0,unknown
393,26,blue-collar,married,secondary,no,-284,yes,no,unknown,28,may,207,3,-1,0,unknown
394,42,services,divorced,secondary,no,372,yes,yes,unknown,6,may,121,2,-1,0,unknown
395,29,services,married,secondary,no,283,no,yes,unknown,26,may,161,1,-1,0,unknown
396,45,blue-collar,married,primary,no,665,no,no,unknown,9,jun,183,2,-1,0,unknown
397,31,technician,divorced,secondary,no,268,no,no,unknown,16,may,118,2,-1,0,unknown
398,44,blue-collar,married,primary,no,3057,yes,no,unknown,26,may,98,4,-1,0,unknown
399,46,management,married,tertiary,no,229,yes,no,unknown,5,may,197,1,-1,0,unknown
400,42,blue-collar,married,secondary,no,-1664,yes,no,unknown,13,may,169,1,-1,0,unknown
401,56,blue-collar,divorced,primary,no,-216,yes,no,unknown,26,may,336,1,-1,0,unknown
402,58,retired,married,secondary,no,32948,no,no,unknown,29,may,364,2,-1,0,unknown
403,55,blue-collar,married,secondary,no,89,yes,no,unknown,5,may,106,3,-1,0,unknown
404,34,blue-collar,single,secondary,no,1484,yes,no,unknown,19,may,194,5,-1,0,unknown
405,44,management,married,tertiary,no,612,yes,no,unknown,29,may,88,2,-1,0,unknown
406,35,technician,married,unknown,no,86,yes,no,unknown,12,may,33,4,-1,0,unknown
407,51,retired,married,primary,no,610,no,no,unknown,9,jun,86,2,-1,0,unknown
408,35,management,married,tertiary,no,2529,yes,no,unknown,3,jun,104,7,-1,0,unknown
409,44,self-employed,married,secondary,no,264,yes,no,unknown,13,may,198,2,-1,0,unknown
410,26,admin.,married,secondary,no,710,yes,yes,unknown,6,jun,1276,2,-1,0,unknown
411,34,blue-collar,married,secondary,no,90,yes,no,unknown,3,jun,77,8,-1,0,unknown
412,55,management,single,tertiary,no,1092,yes,yes,unknown,15,may,202,4,-1,0,unknown
413,50,management,single,tertiary,no,567,yes,no,unknown,16,may,274,8,-1,0,unknown
414,31,services,single,secondary,no,6374,yes,no,unknown,23,may,922,2,-1,0,unknown
415,30,self-employed,single,tertiary,no,800,no,no,unknown,6,may,95,2,-1,0,unknown
416,47,blue-collar,married,secondary,no,812,yes,no,unknown,29,may,68,1,-1,0,unknown
417,38,blue-collar,single,secondary,no,745,yes,no,unknown,21,may,281,15,-1,0,unknown
418,45,blue-collar,married,secondary,no,90,yes,no,unknown,29,may,744,6,-1,0,unknown
419,51,technician,divorced,secondary,no,468,yes,no,unknown,30,may,475,4,-1,0,unknown
420,59,retired,married,secondary,no,56,no,no,unknown,5,jun,396,1,-1,0,unknown
421,36,management,married,primary,no,22856,no,no,unknown,9,jun,1098,1,-1,0,unknown
422,37,blue-collar,married,secondary,no,132,no,no,unknown,27,may,336,2,-1,0,unknown
423,53,blue-collar,married,secondary,no,1570,yes,no,unknown,13,may,29,1,-1,0,unknown
424,34,technician,married,secondary,no,222,yes,no,unknown,12,may,149,6,-1,0,unknown
425,27,services,single,secondary,no,683,yes,no,unknown,9,may,44,3,-1,0,unknown
426,37,technician,single,unknown,no,391,yes,no,unknown,8,may,103,3,-1,0,unknown
427,40,blue-collar,married,secondary,no,-341,yes,no,unknown,19,may,192,1,-1,0,unknown
428,47,management,divorced,tertiary,no,84,yes,no,unknown,9,may,229,5,-1,0,unknown
429,47,admin.,single,secondary,no,15,no,no,unknown,12,may,181,4,-1,0,unknown
430,48,blue-collar,married,secondary,no,705,no,no,unknown,13,may,108,2,-1,0,unknown
431,24,blue-collar,single,secondary,no,327,yes,no,unknown,28,may,333,2,-1,0,unknown
432,49,housemaid,married,primary,no,3376,no,no,unknown,9,jun,119,3,-1,0,unknown
433,37,management,married,tertiary,no,2205,no,no,unknown,21,may,85,4,-1,0,unknown
434,46,blue-collar,married,primary,no,537,no,no,unknown,26,may,222,5,-1,0,unknown
435,39,blue-collar,divorced,secondary,no,412,no,no,unknown,28,may,210,1,-1,0,unknown
436,36,blue-collar,married,primary,no,1244,yes,no,unknown,2,jun,143,1,-1,0,unknown
437,36,services,married,secondary,no,211,yes,no,unknown,9,may,93,2,-1,0,unknown
438,40,blue-collar,married,primary,no,2562,yes,no,unknown,15,may,487,4,-1,0,unknown
439,52,technician,divorced,secondary,no,388,yes,yes,unknown,27,may,139,1,-1,0,unknown
440,51,housemaid,married,primary,no,1521,no,no,unknown,6,jun,24,1,-1,0,unknown
441,35,entrepreneur,married,secondary,no,350,yes,no,unknown,21,may,345,1,-1,0,unknown
442,33,management,divorced,tertiary,no,893,yes,no,unknown,15,may,279,9,-1,0,unknown
443,38,technician,married,secondary,no,284,yes,no,unknown,6,may,483,1,-1,0,unknown
444,41,admin.,married,secondary,no,55,yes,no,unknown,8,may,1120,2,-1,0,unknown
445,31,technician,single,unknown,no,694,yes,no,unknown,6,jun,431,2,-1,0,unknown
446,29,blue-collar,married,secondary,no,484,yes,no,unknown,26,may,629,2,-1,0,unknown
447,29,services,single,secondary,no,566,no,no,unknown,7,may,127,2,-1,0,unknown
448,47,services,married,secondary,no,1306,yes,no,unknown,9,may,252,4,-1,0,unknown
449,31,admin.,single,secondary,no,358,yes,no,unknown,14,may,180,1,-1,0,unknown
450,31,admin.,single,tertiary,no,1531,yes,no,unknown,28,may,48,5,-1,0,unknown
451,42,technician,married,secondary,no,645,yes,yes,unknown,14,may,349,5,-1,0,unknown
452,56,retired,married,primary,no,-299,yes,no,unknown,28,may,68,1,-1,0,unknown
453,37,blue-collar,married,unknown,no,1508,no,yes,unknown,6,jun,381,2,-1,0,unknown
454,33,blue-collar,married,secondary,no,10,yes,yes,unknown,20,may,107,1,-1,0,unknown
455,60,entrepreneur,divorced,secondary,no,80,yes,no,unknown,15,may,397,1,-1,0,unknown
456,33,management,single,tertiary,no,168,yes,no,unknown,13,may,155,1,-1,0,unknown
457,43,services,divorced,secondary,no,207,yes,no,unknown,16,may,132,1,-1,0,unknown
458,49,technician,married,secondary,no,2497,yes,no,unknown,29,may,99,1,-1,0,unknown
459,45,blue-collar,married,primary,no,147,yes,no,unknown,3,jun,478,2,-1,0,unknown
460,28,blue-collar,married,secondary,no,1827,yes,no,unknown,19,may,211,2,-1,0,unknown
461,34,admin.,single,secondary,no,126,yes,no,unknown,20,may,61,2,-1,0,unknown
462,28,admin.,single,secondary,no,1323,yes,no,unknown,3,jun,361,1,-1,0,unknown
463,38,technician,married,secondary,no,625,yes,no,unknown,4,jun,140,2,-1,0,unknown
464,25,unemployed,married,secondary,no,285,yes,no,unknown,29,may,859,2,-1,0,unknown
465,30,self-employed,married,tertiary,no,227,yes,yes,unknown,12,may,227,3,-1,0,unknown
466,60,admin.,married,secondary,no,39,yes,yes,unknown,5,may,208,1,-1,0,unknown
467,46,blue-collar,married,secondary,no,442,yes,no,unknown,7,may,105,2,-1,0,unknown
468,40,blue-collar,married,primary,no,3658,yes,no,unknown,14,may,977,1,-1,0,unknown
469,36,technician,married,secondary,no,474,yes,no,unknown,27,may,59,1,-1,0,unknown
470,29,services,single,secondary,no,-565,yes,no,unknown,4,jun,109,1,-1,0,unknown
471,53,housemaid,married,primary,no,1903,no,no,unknown,5,jun,827,1,-1,0,unknown
472,30,technician,single,tertiary,no,236,yes,no,unknown,16,may,197,1,-1,0,unknown
473,36,services,married,secondary,no,1328,yes,no,unknown,6,jun,82,4,-1,0,unknown
474,33,self-employed,married,tertiary,no,-103,yes,no,unknown,28,may,268,1,-1,0,unknown
475,31,blue-collar,married,secondary,no,4471,yes,no,unknown,9,may,296,2,-1,0,unknown
476,35,management,married,tertiary,yes,89,no,yes,unknown,8,may,166,3,-1,0,unknown
477,35,admin.,married,secondary,no,0,no,no,unknown,7,may,326,1,-1,0,unknown
478,32,management,divorced,tertiary,no,5306,yes,no,unknown,20,may,201,1,-1,0,unknown
479,30,services,single,secondary,no,209,yes,no,unknown,6,may,30,2,-1,0,unknown
480,48,blue-collar,married,secondary,no,1631,yes,no,unknown,26,may,51,5,-1,0,unknown
481,29,services,single,secondary,no,2,no,no,unknown,8,may,190,1,-1,0,unknown
482,40,technician,married,secondary,no,1259,no,no,unknown,20,may,234,5,-1,0,unknown
483,33,unemployed,single,secondary,no,177,no,no,unknown,8,may,75,4,-1,0,unknown
484,36,blue-collar,married,secondary,no,63,yes,no,unknown,2,jun,56,8,-1,0,unknown
485,31,technician,single,tertiary,no,932,yes,no,unknown,2,jun,169,1,-1,0,unknown
486,29,blue-collar,married,secondary,no,844,yes,no,unknown,27,may,157,2,-1,0,unknown
487,42,technician,married,secondary,no,-129,yes,no,unknown,3,jun,175,1,-1,0,unknown
488,36,technician,married,secondary,no,1286,yes,yes,unknown,29,may,152,1,-1,0,unknown
489,27,technician,married,secondary,no,7,yes,no,unknown,15,may,98,2,-1,0,unknown
490,43,blue-collar,married,secondary,no,1205,yes,no,unknown,6,may,769,2,-1,0,unknown
491,31,blue-collar,married,secondary,no,-446,no,no,unknown,3,jun,180,1,-1,0,unknown
492,42,self-employed,married,tertiary,no,5,yes,no,unknown,13,may,853,1,-1,0,unknown
493,34,admin.,married,tertiary,no,221,yes,no,unknown,8,may,185,4,-1,0,unknown
494,25,admin.,single,secondary,no,4590,yes,no,unknown,28,may,199,2,-1,0,unknown
495,40,blue-collar,divorced,secondary,no,-333,yes,no,unknown,5,may,183,2,-1,0,unknown
496,32,management,single,tertiary,no,127,yes,no,unknown,30,may,66,3,-1,0,unknown
497,34,services,married,secondary,no,1182,yes,no,unknown,28,may,124,1,-1,0,unknown
498,38,services,married,secondary,no,434,yes,no,unknown,20,may,411,1,-1,0,unknown
499,54,services,married,secondary,no,510,yes,no,unknown,6,may,196,2,-1,0,unknown
500,31,admin.,divorced,secondary,no,47,yes,no,unknown,19,may,34,9,-1,0,unknown
501,33,blue-collar,single,secondary,no,56,yes,no,unknown,8,may,112,2,-1,0,unknown
502,31,services,married,secondary,no,-327,yes,no,unknown,28,may,408,1,-1,0,unknown
503,44,technician,divorced,secondary,no,414,yes,yes,unknown,6,jun,81,2,-1,0,unknown
504,41,blue-collar,married,unknown,no,665,yes,no,unknown,19,may,142,3,-1,0,unknown
505,41,management,single,tertiary,no,1696,yes,no,unknown,9,may,878,3,-1,0,unknown
506,52,admin.,married,secondary,no,395,yes,no,unknown,15,may,391,3,-1,0,unknown
507,36,services,single,secondary,no,203,yes,no,unknown,27,may,193,5,-1,0,unknown
508,32,management,single,secondary,no,6,yes,no,unknown,15,may,228,1,-1,0,unknown
509,37,technician,single,secondary,no,6714,yes,no,unknown,23,may,90,1,-1,0,unknown
510,42,admin.,single,secondary,no,-847,yes,no,unknown,27,may,137,2,-1,0,unknown
511,44,blue-collar,married,secondary,no,-95,yes,no,unknown,8,may,110,1,-1,0,unknown
512,33,blue-collar,married,secondary,no,0,yes,yes,unknown,20,may,114,1,-1,0,unknown
513,30,blue-collar,married,secondary,no,501,yes,yes,unknown,27,may,514,1,-1,0,unknown
514,40,management,married,secondary,no,6695,yes,no,unknown,30,may,115,1,-1,0,unknown
515,44,blue-collar,married,primary,no,412,yes,no,unknown,15,may,56,13,-1,0,unknown
516,31,management,married,tertiary,no,0,no,no,unknown,14,may,298,1,-1,0,unknown
517,35,unknown,married,unknown,no,0,no,no,unknown,6,jun,159,3,-1,0,unknown
518,42,technician,divorced,secondary,no,3043,yes,yes,unknown,30,may,224,5,-1,0,unknown
519,32,technician,single,secondary,no,10,yes,no,unknown,8,may,107,1,-1,0,unknown
520,35,services,married,secondary,no,528,no,no,unknown,7,may,274,2,-1,0,unknown
521,52,management,married,primary,no,0,no,no,unknown,5,jun,85,3,-1,0,unknown
522,30,technician,single,tertiary,no,975,yes,no,unknown,26,may,603,1,-1,0,unknown
523,47,admin.,married,secondary,no,1383,yes,no,unknown,6,jun,460,8,-1,0,unknown
524,28,admin.,single,secondary,no,1076,yes,no,unknown,2,jun,537,5,-1,0,unknown
525,37,admin.,married,secondary,no,-356,no,yes,unknown,9,may,49,1,-1,0,unknown
526,34,management,divorced,tertiary,no,488,yes,no,unknown,16,may,4,2,-1,0,unknown
527,54,blue-collar,divorced,secondary,no,218,no,no,unknown,6,jun,514,2,-1,0,unknown
528,41,services,married,primary,no,455,yes,no,unknown,14,may,80,1,-1,0,unknown
529,31,management,single,tertiary,no,1852,yes,no,unknown,6,may,170,3,-1,0,unknown
530,40,blue-collar,married,primary,no,669,yes,no,unknown,26,may,161,3,-1,0,unknown
531,37,admin.,married,secondary,no,274,yes,no,unknown,27,may,731,3,-1,0,unknown
532,47,management,divorced,tertiary,no,107,no,no,unknown,15,may,246,1,-1,0,unknown
533,26,management,single,tertiary,no,1284,yes,no,unknown,21,may,97,8,-1,0,unknown
534,53,management,single,tertiary,no,1074,yes,no,unknown,15,may,523,2,-1,0,unknown
535,39,services,single,secondary,no,0,no,no,unknown,5,jun,133,1,-1,0,unknown
536,37,technician,single,tertiary,no,5122,yes,no,unknown,20,may,396,1,-1,0,unknown
537,45,technician,married,secondary,no,0,yes,no,unknown,29,may,155,1,-1,0,unknown
538,34,admin.,divorced,secondary,no,2144,yes,no,unknown,23,may,157,1,-1,0,unknown
539,44,blue-collar,married,secondary,no,129,yes,yes,unknown,5,may,189,2,-1,0,unknown
540,31,admin.,single,secondary,no,678,yes,no,unknown,3,jun,117,4,-1,0,unknown
541,41,technician,married,secondary,no,-804,yes,yes,unknown,27,may,269,11,-1,0,unknown
542,40,management,married,primary,no,472,yes,no,unknown,30,may,85,2,-1,0,unknown
543,28,blue-collar,married,secondary,no,0,yes,yes,unknown,3,jun,210,1,-1,0,unknown
544,30,management,married,tertiary,no,233,yes,no,unknown,14,may,382,10,-1,0,unknown
545,42,admin.,single,secondary,no,243,yes,no,unknown,14,may,46,5,-1,0,unknown
546,41,blue-collar,married,primary,no,258,yes,no,unknown,7,may,252,1,-1,0,unknown
547,46,management,single,secondary,no,-246,yes,no,unknown,5,may,255,2,-1,0,unknown
548,32,technician,married,tertiary,no,1037,yes,no,unknown,26,may,125,3,-1,0,unknown
549,31,technician,married,tertiary,no,15,no,no,unknown,2,jun,389,1,-1,0,unknown
550,28,blue-collar,single,primary,no,-457,yes,no,unknown,15,may,43,9,-1,0,unknown
551,29,blue-collar,married,secondary,no,177,yes,no,unknown,12,may,146,3,-1,0,unknown
552,43,blue-collar,married,primary,no,778,yes,yes,unknown,15,may,284,5,-1,0,unknown
553,56,admin.,married,secondary,no,346,yes,yes,unknown,30,may,46,3,-1,0,unknown
554,23,student,single,tertiary,no,250,yes,no,unknown,12,may,166,2,-1,0,unknown
555,34,entrepreneur,married,tertiary,no,4343,no,no,unknown,9,jun,85,4,-1,0,unknown
556,53,technician,married,secondary,no,-725,yes,no,unknown,27,may,1205,1,-1,0,unknown
557,38,blue-collar,married,secondary,no,384,yes,no,unknown,6,may,1906,3,-1,0,unknown
558,45,blue-collar,married,primary,no,959,yes,no,unknown,15,may,463,1,-1,0,unknown
559,35,technician,single,secondary,no,1861,yes,no,unknown,20,may,297,1,-1,0,unknown
560,33,blue-collar,married,secondary,no,0,no,no,unknown,7,may,107,1,-1,0,unknown
561,58,retired,divorced,secondary,no,219,no,no,unknown,5,jun,133,1,-1,0,unknown
562,32,self-employed,married,tertiary,no,312,yes,no,unknown,9,may,262,2,-1,0,unknown
563,57,services,divorced,secondary,no,1024,yes,no,unknown,26,may,360,6,-1,0,unknown
564,37,services,married,secondary,no,-349,yes,no,unknown,27,may,319,5,-1,0,unknown
565,39,blue-collar,married,secondary,no,203,yes,no,unknown,3,jun,143,1,-1,0,unknown
566,28,blue-collar,single,secondary,no,416,yes,no,unknown,13,may,452,2,-1,0,unknown
567,58,housemaid,married,primary,no,2348,no,no,unknown,9,jun,226,1,-1,0,unknown
568,29,admin.,single,secondary,no,993,no,no,unknown,14,may,105,1,-1,0,unknown
569,26,management,married,primary,no,1349,yes,no,unknown,9,may,275,1,-1,0,unknown
570,34,services,divorced,secondary,no,78,yes,no,unknown,7,may,35,3,-1,0,unknown
571,46,blue-collar,single,secondary,no,2401,yes,no,unknown,14,may,218,2,-1,0,unknown
572,42,unemployed,divorced,secondary,no,193,yes,no,unknown,26,may,262,1,-1,0,unknown
573,43,blue-collar,married,primary,no,0,yes,no,unknown,20,may,592,1,-1,0,unknown
574,46,technician,married,secondary,no,2527,yes,yes,unknown,29,may,201,3,-1,0,unknown
575,58,retired,divorced,primary,no,6,no,no,unknown,16,may,228,1,-1,0,unknown
576,31,blue-collar,married,secondary,no,873,yes,no,unknown,23,may,145,4,-1,0,unknown
577,45,management,married,tertiary,no,1540,yes,no,unknown,19,may,194,3,-1,0,unknown
578,46,unknown,married,unknown,no,2505,no,no,unknown,6,jun,135,2,-1,0,unknown
579,30,services,married,secondary,no,2,no,yes,unknown,23,may,50,3,-1,0,unknown
580,41,blue-collar,married,secondary,no,153,yes,no,unknown,27,may,389,1,-1,0,unknown
581,49,blue-collar,married,secondary,no,1568,no,no,unknown,21,may,206,6,-1,0,unknown
582,59,retired,single,secondary,no,30,yes,no,unknown,5,may,514,1,-1,0,unknown
583,57,management,married,primary,no,1566,no,no,unknown,28,may,105,4,-1,0,unknown
584,42,management,married,secondary,no,0,no,no,unknown,7,may,234,4,-1,0,unknown
585,30,student,single,tertiary,no,34,yes,no,unknown,6,may,289,1,-1,0,unknown
586,42,unemployed,married,primary,no,259,yes,no,unknown,15,may,155,6,-1,0,unknown
587,28,blue-collar,married,primary,no,507,yes,no,unknown,16,may,359,1,-1,0,unknown
588,31,management,married,tertiary,no,303,yes,no,unknown,14,may,143,1,-1,0,unknown
589,30,blue-collar,married,secondary,no,173,yes,no,unknown,13,may,217,1,-1,0,unknown
590,55,services,divorced,secondary,no,72,yes,yes,unknown,15,may,384,4,-1,0,unknown
591,35,services,married,secondary,no,5029,yes,yes,unknown,2,jun,369,2,-1,0,unknown
592,31,admin.,married,secondary,no,454,yes,no,unknown,4,jun,119,1,-1,0,unknown
593,41,management,married,tertiary,no,4357,yes,no,unknown,19,may,110,1,-1,0,unknown
594,58,retired,married,tertiary,no,2084,yes,no,unknown,2,jun,75,5,-1,0,unknown
595,35,technician,single,tertiary,no,1455,yes,no,unknown,15,may,70,6,-1,0,unknown
596,36,blue-collar,single,secondary,no,3254,yes,no,unknown,28,may,300,3,-1,0,unknown
597,33,admin.,married,secondary,no,44,yes,yes,unknown,7,may,231,1,-1,0,unknown
598,37,entrepreneur,married,tertiary,no,342,yes,no,unknown,6,jun,212,1,-1,0,unknown
599,40,technician,married,tertiary,no,103,yes,no,unknown,8,may,135,2,-1,0,unknown
600,32,services,single,secondary,no,1940,yes,no,unknown,23,may,215,2,-1,0,unknown
601,39,management,single,secondary,no,1623,yes,no,unknown,3,jun,348,2,-1,0,unknown
602,30,technician,married,secondary,no,418,yes,no,unknown,3,jun,112,1,-1,0,unknown
603,33,technician,single,secondary,no,189,yes,no,unknown,14,may,260,1,-1,0,unknown
604,39,technician,divorced,secondary,no,1222,yes,no,unknown,23,may,451,4,-1,0,unknown
605,46,blue-collar,married,primary,no,2499,yes,no,unknown,16,may,42,3,-1,0,unknown
606,34,blue-collar,divorced,secondary,no,-294,yes,no,unknown,12,may,163,2,-1,0,unknown
607,40,blue-collar,married,primary,no,-335,yes,no,unknown,27,may,260,1,-1,0,unknown
608,35,management,single,tertiary,no,644,yes,no,unknown,30,may,120,2,-1,0,unknown
609,32,housemaid,divorced,secondary,no,715,yes,yes,unknown,16,may,14,15,-1,0,unknown
610,61,blue-collar,married,primary,no,625,yes,no,unknown,19,may,158,2,-1,0,unknown
611,44,self-employed,married,secondary,no,1310,yes,no,unknown,16,may,290,1,-1,0,unknown
612,31,technician,married,secondary,no,286,no,no,unknown,12,may,177,4,-1,0,unknown
613,56,entrepreneur,married,tertiary,no,1297,yes,no,unknown,16,may,180,1,-1,0,unknown
614,45,blue-collar,married,secondary,no,2429,yes,no,unknown,13,may,171,2,-1,0,unknown
615,39,services,single,secondary,no,158,yes,no,unknown,6,jun,354,2,-1,0,unknown
616,38,technician,married,secondary,no,635,no,no,unknown,5,jun,31,5,-1,0,unknown
617,40,housemaid,married,tertiary,no,795,yes,no,unknown,29,may,725,3,-1,0,unknown
618,31,blue-collar,single,secondary,no,1358,yes,yes,unknown,23,may,339,2,-1,0,unknown
